price,bedrooms,condition,grade,has_basement,living_in_m2,was_renovated,perfect_condition,real_bathroom,has_lavatory,single_floor,month,quartile_zone_x,quartile_zone_y
675000.0,3,4,3,False,184.87697,False,False,2,True,False,5,4,4
480000.0,3,4,3,False,180.23182,False,False,2,True,False,7,3,3
422000.0,2,4,1,False,69.67725,False,False,1,False,True,5,2,2
260000.0,3,4,2,False,140.28353,False,False,2,True,False,10,2,2
717500.0,3,3,3,False,235.04459,False,False,2,True,False,2,4,4
410000.0,3,4,3,True,167.2254,False,False,2,True,True,5,3,3
178500.0,2,3,1,False,68.74822,False,False,1,False,True,7,1,1
579000.0,3,3,3,True,147.71577,False,False,1,False,True,8,2,2
413565.0,3,3,3,True,157.00607,False,False,2,True,False,8,3,3
690000.0,4,3,3,False,258.27034,False,False,2,True,False,8,4,4
253000.0,3,3,2,False,133.78032,False,False,2,True,True,2,1,1
241000.0,3,3,3,False,141.21256,False,False,2,False,True,7,1,1
357500.0,3,3,1,False,134.70935,False,False,1,False,True,1,2,2
435000.0,4,4,3,True,244.33489,False,False,2,False,True,11,2,2
642000.0,3,3,2,True,96.61912,False,False,1,False,True,8,4,4
243800.0,3,4,1,False,105.90942,False,False,1,False,True,6,3,3
472000.0,5,4,3,True,165.36734,False,False,2,True,True,9,4,4
322500.0,4,3,2,False,169.08346,False,False,2,True,False,6,2,2
376000.0,4,5,3,True,204.3866,False,True,2,True,True,10,2,2
388000.0,4,3,3,False,226.68332,False,False,2,True,False,5,2,2
187000.0,3,3,2,False,160.72219,False,False,2,True,False,7,2,2
410000.0,2,4,3,False,154.21898,False,False,2,True,False,4,2,2
980000.0,4,5,3,False,203.45757,False,True,2,False,False,7,3,3
462000.0,4,3,2,True,191.38018,False,False,2,True,True,3,3,3
925500.0,3,3,3,False,183.01891,True,False,2,True,False,3,3,3
309000.0,3,4,2,True,183.94794,False,False,2,True,True,7,1,1
652500.0,4,3,3,False,206.24466,False,False,2,True,False,8,3,3
360000.0,4,3,2,False,181.16085,False,False,2,True,False,11,2,2
226000.0,3,3,1,False,90.11591,False,False,1,False,True,8,2,2
395000.0,4,3,3,False,245.26391999999998,False,False,2,True,False,7,2,2
278000.0,4,3,2,False,137.49644,False,False,2,False,True,12,3,3
375000.0,3,3,3,False,119.84487,False,False,1,True,False,4,3,3
780000.0,3,3,1,True,204.944018,False,False,2,True,True,12,4,4
800000.0,4,2,2,True,218.32205,False,False,2,True,True,3,4,4
280000.0,3,3,2,True,129.13517,False,False,3,False,False,5,2,2
374990.0,3,3,3,False,120.7739,False,False,2,True,False,3,2,2
323000.0,4,4,2,False,121.70293,False,False,1,True,True,7,3,3
690500.0,4,3,3,False,290.78639,False,False,2,True,False,12,2,2
535000.0,3,3,4,True,171.87055,False,False,2,True,False,12,4,4
355200.0,3,4,2,False,104.05136,False,False,1,False,True,4,1,1
210000.0,3,3,1,False,178.37376,False,False,1,True,True,7,2,2
110000.0,2,2,1,False,77.10949,False,False,1,False,True,1,2,2
229950.0,3,3,2,False,130.99323,False,False,2,False,True,6,2,2
465250.0,5,3,2,False,180.23182,False,False,2,False,False,6,3,3
340500.0,2,3,2,False,87.32882,False,False,1,False,True,1,3,3
575000.0,3,3,3,False,249.90906999999999,False,False,2,False,False,12,3,2
122000.0,2,3,1,False,70.60628,False,False,1,False,True,4,1,1
480000.0,3,3,2,False,120.7739,False,False,2,False,False,3,3,3
320000.0,3,4,1,False,89.18688,False,False,1,False,True,3,2,2
206000.0,2,5,1,False,75.25143,False,True,1,False,True,5,1,1
355000.0,5,3,3,False,299.14766,False,False,2,True,False,5,1,1
285000.0,4,4,3,True,233.18653,False,False,1,True,True,7,1,1
424000.0,4,3,4,False,246.19295,False,False,2,True,False,4,1,1
275000.0,3,4,2,True,181.16085,False,False,1,True,True,9,2,2
430000.0,4,4,1,True,175.58667,False,False,1,True,True,6,2,2
300000.0,3,3,1,False,117.05778,False,False,1,False,True,5,3,3
445000.0,4,3,2,False,201.59951,False,False,2,True,False,9,3,3
402500.0,3,3,3,False,200.67048,False,False,2,True,False,4,2,2
315000.0,2,3,2,False,78.03852,False,False,1,False,True,11,2,2
656000.0,3,3,3,False,137.49644,False,False,1,True,False,7,3,3
360000.0,3,3,3,True,141.21256,False,False,1,True,True,7,2,2
355000.0,3,4,1,True,104.05136,False,False,1,True,True,10,2,2
395000.0,4,3,2,False,133.78032,False,False,1,False,False,9,2,2
274000.0,2,4,1,False,76.18046,False,False,1,False,True,11,2,2
206000.0,3,4,2,False,105.90942,False,False,1,True,True,7,1,1
312200.0,4,3,3,False,270.34773,False,False,2,True,False,9,1,1
367400.0,4,3,2,False,118.91584,False,False,1,True,True,8,3,3
478000.0,3,4,2,True,145.85771,False,False,2,True,True,1,4,4
370000.0,3,4,2,True,162.58025,False,False,2,True,True,11,2,2
311000.0,3,3,2,False,121.70293,False,False,1,False,False,10,3,3
675000.0,4,3,4,False,198.81242,False,False,3,True,False,1,3,3
412500.0,3,3,1,False,142.14159,True,False,1,True,True,8,2,2
423000.0,3,4,2,True,169.08346,False,False,1,True,True,10,2,2
546500.0,3,3,3,False,197.88339,False,False,2,True,False,10,4,4
363000.0,4,3,10,True,348.664959,False,False,2,True,False,5,1,1
441500.0,3,3,2,False,140.28353,False,False,1,True,True,4,3,3
352500.0,2,3,2,True,145.85771,False,False,2,True,False,5,1,1
412000.0,4,4,2,True,132.85129,False,False,1,True,True,7,4,4
463000.0,4,3,2,True,176.5157,False,False,2,True,True,12,1,1
380000.0,3,3,3,True,136.56741,False,False,2,False,False,10,2,2
439000.0,4,3,2,True,167.2254,False,False,2,False,True,1,2,2
500000.0,3,4,3,True,206.24466,False,False,1,True,True,12,4,4
649000.0,4,3,10,False,276.85094,False,False,2,True,False,11,4,4
864000.0,3,3,10,False,284.28318,False,False,2,True,False,1,4,4
439995.0,3,4,2,False,145.85771,False,False,1,True,True,8,2,2
480000.0,3,3,3,False,276.85094,False,False,2,True,False,12,1,1
280000.0,3,3,2,False,132.85129,False,False,1,True,True,4,1,1
374950.0,3,3,3,True,235.97362,False,False,2,True,True,9,2,2
275000.0,3,3,2,False,251.76713,False,False,2,True,False,2,1,1
350000.0,3,3,1,False,87.32882,False,False,1,False,True,11,3,3
525000.0,4,3,3,False,235.04459,False,False,2,True,False,10,2,2
531000.0,2,3,3,True,117.98681,False,False,3,False,False,5,3,3
565000.0,3,5,2,False,157.9351,False,True,2,True,False,8,4,4
459950.0,3,3,2,False,217.39302,False,False,2,True,False,3,3,3
739000.0,4,3,4,False,258.27034,False,False,2,True,False,9,4,4
270000.0,4,3,2,False,148.6448,False,False,2,True,False,1,1,1
405000.0,5,3,2,True,143.99965,False,False,1,True,True,3,3,3
222000.0,2,3,1,False,126.34808,False,False,2,False,False,8,2,2
415000.0,3,3,3,False,108.69651,False,False,1,False,True,6,2,2
863000.0,4,3,4,True,260.1284,True,False,1,True,True,9,3,3
390000.0,1,4,1,True,65.96113,False,False,1,False,True,2,3,3
578888.0,2,2,2,True,98.47718,False,False,2,False,True,3,3,3
763776.0,4,3,4,False,255.48325,False,False,2,True,False,8,4,4
332500.0,3,4,2,False,95.69009,False,False,1,False,True,7,2,2
327500.0,3,3,3,True,169.08346,False,False,2,True,False,12,2,2
352000.0,4,3,2,True,229.47041,False,False,2,True,True,8,2,2
219950.0,3,3,1,False,99.40621,False,False,1,True,True,4,1,1
500000.0,3,4,2,False,122.63195999999999,False,False,1,True,True,7,3,3
391500.0,3,3,2,False,134.70935,False,False,2,False,True,11,3,3
205000.0,3,3,2,False,104.98039,False,False,1,False,True,11,1,1
653000.0,3,3,3,False,257.34131,False,False,2,True,False,3,3,3
495000.0,3,4,2,True,165.36734,False,False,2,True,True,10,4,4
767500.0,4,4,2,True,218.32205,False,False,2,False,False,4,3,3
350000.0,4,3,3,False,261.05743,False,False,2,True,False,8,1,1
250000.0,3,3,2,False,133.78032,False,False,2,False,False,7,2,2
355000.0,3,3,3,False,113.34166,False,False,2,False,False,5,3,3
230000.0,3,3,2,False,81.75464,False,False,1,False,True,8,1,1
756000.0,4,3,4,False,253.62519,False,False,2,True,False,8,4,4
341000.0,3,3,4,True,137.49644,False,False,2,True,False,5,2,2
895000.0,6,3,3,False,329.80565,False,False,2,True,False,4,3,3
555000.0,3,3,4,True,195.09629999999999,False,False,3,True,False,9,2,2
425500.0,4,4,2,False,141.21256,False,False,1,True,True,2,3,3
348500.0,3,4,2,False,126.34808,False,False,1,True,True,6,2,2
255000.0,3,3,2,False,93.83203,False,False,1,False,True,3,1,1
765000.0,3,4,2,False,117.98681,False,False,1,False,True,2,4,4
685000.0,4,3,4,False,214.60593,False,False,2,True,False,5,3,3
600000.0,5,5,4,True,292.64445,False,True,3,True,True,9,3,3
436500.0,5,3,3,True,288.92833,False,False,3,False,True,6,3,3
959900.0,4,3,10,False,329.80565,False,False,3,True,False,8,4,4
520000.0,4,3,4,True,231.32847,False,False,2,True,False,12,3,3
382450.0,3,3,3,False,206.24466,False,False,2,True,False,7,1,1
529000.0,2,3,3,True,122.63195999999999,False,False,2,True,False,7,3,3
494000.0,3,3,3,True,145.85771,False,False,3,True,False,4,4,4
260000.0,4,2,2,True,170.01248999999999,False,False,1,True,True,11,1,1
689000.0,4,3,4,False,208.10272,False,False,2,True,False,3,3,3
455000.0,3,3,2,True,166.29637,False,False,2,True,True,4,3,3
695000.0,3,3,4,False,236.90265,False,False,2,True,False,6,4,4
265000.0,5,5,2,True,271.27676,False,True,2,True,False,9,1,1
1028950.0,5,3,4,True,248.98004,True,False,3,True,False,12,3,3
311300.0,2,4,2,False,92.903,False,False,1,False,True,10,2,2
500000.0,4,3,2,False,345.59916,True,False,3,False,False,6,2,2
425000.0,2,3,3,False,124.49002,False,False,2,True,False,9,3,3
756450.0,4,5,2,True,298.21863,False,True,2,False,False,12,3,3
665000.0,3,5,3,False,150.50286,False,True,2,False,False,7,3,3
215000.0,3,4,2,False,115.19972,False,False,1,True,True,10,1,1
830000.0,3,3,4,True,354.88946,False,False,3,True,False,9,2,2
532170.0,3,3,3,False,126.34808,False,False,2,False,False,8,3,3
359000.0,4,3,3,False,156.07704,False,False,1,True,False,9,2,2
295000.0,4,4,2,False,91.04494,False,False,1,False,False,4,3,3
640000.0,4,3,2,False,187.66406,False,False,1,True,True,8,2,2
678100.0,3,5,3,True,171.87055,False,True,1,True,False,7,3,3
265000.0,3,3,2,True,130.0642,False,False,1,False,True,9,1,1
750000.0,4,3,3,False,286.14124,False,False,2,True,False,7,4,4
375000.0,4,4,2,True,194.16727,False,False,2,True,True,2,2,2
530000.0,3,3,3,False,181.16085,False,False,1,True,False,9,3,3
256000.0,4,3,2,False,117.98681,False,False,1,True,True,3,1,1
354901.0,3,3,3,False,138.42547,False,False,2,True,False,5,2,2
382000.0,4,3,3,True,235.04459,False,False,3,True,False,8,1,1
500000.0,4,3,2,True,209.96078,False,False,2,True,True,4,2,2
255000.0,2,3,1,False,57.59986,False,False,1,False,True,11,2,2
400000.0,3,3,2,False,123.56099,False,False,1,True,True,8,4,4
1012000.0,4,3,4,False,276.85094,False,False,2,True,False,7,4,4
564500.0,4,3,2,True,181.16085,False,False,2,True,True,3,3,3
460000.0,2,4,1,True,82.68367,False,False,1,False,True,6,3,3
470000.0,6,4,3,False,231.32847,False,False,1,True,False,2,3,3
445000.0,4,4,2,False,136.56741,False,False,2,False,True,6,3,3
950000.0,4,3,10,False,308.43796,False,False,2,True,False,5,4,4
390000.0,2,3,2,False,89.372686,False,False,1,False,False,1,3,3
700000.0,4,3,2,False,136.56741,False,False,1,False,False,2,4,4
379750.0,4,3,3,True,222.03817,False,False,2,True,True,11,1,1
440000.0,4,3,3,True,193.23824,False,False,2,True,True,1,3,3
285000.0,3,3,2,True,184.87697,False,False,1,True,True,12,1,1
400000.0,2,3,2,True,186.73503,True,False,2,False,False,8,2,2
750000.0,2,3,2,False,150.50286,False,False,1,False,True,4,3,3
253000.0,2,4,2,True,121.70293,False,False,1,False,True,7,1,1
150000.0,2,4,1,False,80.82561,False,False,1,False,True,12,2,2
520000.0,2,3,2,False,84.54173,False,False,1,False,True,9,3,3
635000.0,5,3,4,False,288.92833,False,False,2,True,False,4,3,3
308000.0,4,3,3,False,216.46399,False,False,2,True,False,7,1,1
460000.0,3,4,2,False,148.6448,False,False,2,False,True,9,4,4
388500.0,4,3,3,False,252.510354,False,False,2,True,False,4,1,1
610000.0,4,3,4,False,223.89623,False,False,2,True,False,7,4,4
394000.0,2,3,3,False,162.58025,False,False,2,False,False,4,3,3
480000.0,4,2,1,True,202.52854,False,False,2,False,True,11,4,4
1008000.0,3,4,4,False,208.10272,True,False,2,True,True,10,4,4
406000.0,3,3,2,False,129.13517,False,False,1,True,True,3,2,2
447000.0,2,3,1,False,66.89016,False,False,1,False,True,2,3,3
239000.0,3,3,1,False,96.61912,False,False,1,False,False,6,1,1
325000.0,3,3,3,False,197.88339,False,False,2,True,False,2,1,1
625000.0,4,3,4,False,329.80565,False,False,2,True,False,5,3,3
483500.0,3,3,3,False,155.14801,False,False,2,True,False,8,3,3
760000.0,4,3,4,False,299.14766,False,False,2,True,False,3,4,4
700000.0,4,3,2,True,219.25108,False,False,1,True,True,3,4,4
309620.0,3,3,3,False,172.79958,False,False,2,True,False,6,2,2
324950.0,4,3,2,False,196.02533,False,False,2,True,False,3,1,1
287500.0,3,4,2,True,168.15443,False,False,1,False,True,10,2,2
446000.0,2,4,2,True,236.90265,False,False,1,False,True,6,1,1
400000.0,5,4,2,True,192.30921,False,False,2,True,True,10,3,3
625000.0,5,3,4,True,372.54103,False,False,3,True,False,5,1,1
465000.0,3,3,3,False,153.28995,False,False,2,True,False,4,4,4
334000.0,4,4,3,True,205.31563,False,False,2,True,True,5,1,1
582800.0,4,3,3,True,236.90265,False,False,2,True,True,5,4,4
473000.0,2,3,3,False,140.28353,False,False,1,True,True,9,4,4
380000.0,2,3,3,True,104.05136,False,False,2,False,False,11,3,3
602000.0,3,3,3,False,135.63838,False,False,3,True,False,3,3,3
395000.0,4,4,3,False,183.01891,False,False,2,True,True,7,3,2
320000.0,3,5,2,False,116.12875,False,True,2,False,True,1,2,2
325000.0,3,3,1,True,216.46399,False,False,2,False,False,12,2,2
856600.0,4,4,4,False,222.9672,False,False,2,True,True,2,4,4
353000.0,3,3,2,False,201.59951,False,False,2,True,False,9,2,2
410000.0,4,3,2,True,215.53496,False,False,1,True,True,3,2,2
399950.0,3,3,3,False,286.791561,False,False,2,True,False,11,1,1
397990.0,3,4,2,False,109.62554,False,False,1,False,True,6,3,3
244000.0,3,3,1,True,185.806,False,False,1,False,True,4,1,1
489000.0,3,4,2,True,140.28353,False,False,2,False,True,9,3,3
348000.0,4,3,3,False,192.30921,False,False,2,True,False,1,2,2
385000.0,3,3,2,True,179.30279,True,False,1,True,True,3,2,2
429000.0,4,2,3,False,200.67048,False,False,1,True,False,12,4,4
821000.0,3,4,3,True,256.41228,False,False,2,True,True,7,4,4
415000.0,3,3,3,False,149.57383,False,False,2,True,False,8,3,3
260000.0,3,5,2,False,102.1933,False,True,1,True,True,7,1,1
250000.0,4,3,3,True,241.5478,False,False,2,False,True,10,1,1
1050000.0,4,3,10,False,379.04424,False,False,2,True,False,3,2,2
565000.0,4,3,3,False,226.68332,False,False,2,True,False,5,4,4
310000.0,3,3,2,False,97.54814999999999,False,False,1,False,True,5,2,2
575000.0,5,3,3,True,183.01891,False,False,2,True,True,1,2,2
440000.0,4,3,4,False,259.942594,False,False,2,True,False,12,1,1
218000.0,3,4,1,False,105.90942,False,False,1,False,True,9,2,2
463828.0,5,3,3,True,301.93475,False,False,1,True,True,5,1,1
337000.0,4,3,3,False,147.71577,False,False,2,False,True,7,2,2
175000.0,4,3,1,False,120.7739,False,False,1,False,False,9,1,1
544900.0,3,3,3,False,184.87697,False,False,2,True,False,11,4,4
485000.0,4,3,2,True,190.45115,False,False,1,True,True,1,4,4
246600.0,4,5,2,False,124.49002,False,True,1,False,True,4,1,1
860000.0,4,3,10,False,355.81849,False,False,3,True,False,12,4,4
375000.0,3,5,1,False,117.05778,False,True,2,False,False,2,2,2
250000.0,3,3,2,True,176.5157,False,False,2,True,True,3,1,1
487500.0,4,3,4,False,261.05743,False,False,2,True,False,7,2,2
492000.0,3,3,3,True,157.00607,False,False,2,True,False,10,3,3
342000.0,4,3,2,False,129.13517,False,False,1,False,False,4,2,2
285000.0,2,3,2,True,128.20614,False,False,2,True,False,6,2,2
625000.0,3,3,4,False,238.76071,False,False,2,True,True,5,4,4
438400.0,2,4,2,False,124.49002,False,False,1,False,True,9,3,3
357000.0,5,3,3,False,277.77997,False,False,2,True,False,8,2,2
825000.0,3,4,2,False,179.30279,False,False,1,True,True,1,4,4
975000.0,5,3,10,False,243.40586,False,False,3,False,False,6,3,3
270000.0,3,3,2,False,154.21898,False,False,2,True,False,10,1,1
249900.0,3,4,1,False,128.20614,True,False,1,True,True,11,1,1
550000.0,3,3,2,False,219.25108,False,False,2,True,False,9,4,4
490000.0,4,3,4,False,297.2896,False,False,3,True,False,4,2,2
149900.0,2,4,3,False,101.26427,False,False,1,True,True,2,1,1
244500.0,2,3,1,False,84.54173,False,False,1,False,True,10,3,3
750000.0,4,4,3,True,224.82526,False,False,2,True,True,4,1,1
700000.0,3,3,4,False,190.45115,False,False,2,True,False,6,3,3
282000.0,3,3,2,False,144.185456,False,False,2,True,False,4,1,1
728000.0,4,3,4,False,246.19295,False,False,2,True,False,8,4,4
385000.0,3,3,3,False,196.02533,False,False,2,True,False,8,3,3
235000.0,3,2,2,False,115.19972,False,False,1,False,True,12,1,1
450000.0,2,3,2,False,104.05136,False,False,1,False,True,2,2,2
269000.0,3,4,2,True,160.72219,False,False,2,True,True,9,1,1
366000.0,3,3,3,False,166.29637,False,False,2,True,False,10,2,2
567000.0,3,4,3,True,167.2254,False,False,2,True,True,4,4,4
654000.0,3,3,10,True,206.24466,False,False,2,True,False,10,3,3
250000.0,4,3,3,True,209.03175,False,False,3,False,False,3,1,1
252700.0,2,3,2,False,99.40621,False,False,1,True,True,5,1,1
250000.0,1,3,2,False,72.46433999999999,True,False,1,False,True,8,3,3
550000.0,3,3,4,False,260.1284,False,False,2,True,False,2,3,3
179900.0,3,3,1,False,114.27069,False,False,1,True,True,9,1,1
235000.0,3,4,1,False,108.69651,False,False,1,False,True,6,2,2
851000.0,5,3,4,True,349.31528,False,False,3,True,False,7,4,4
265950.0,3,4,1,False,106.83845,False,False,1,True,True,6,1,1
560000.0,5,4,2,True,158.86413,False,False,1,False,False,6,2,2
1054690.0,4,3,4,True,314.94117,False,False,3,True,False,7,4,4
436000.0,4,3,2,False,231.792985,False,False,2,True,False,12,2,2
630100.0,4,5,2,True,177.44473,False,True,2,True,True,3,4,4
330000.0,3,4,1,False,109.62554,False,False,1,False,True,5,3,3
569000.0,3,5,3,True,206.24466,False,True,3,True,False,7,2,2
475000.0,4,3,2,False,248.98004,False,False,2,True,False,12,3,3
259900.0,3,4,2,False,138.42547,False,False,2,False,True,5,1,1
399000.0,3,3,2,True,180.23182,False,False,2,False,True,8,2,2
180000.0,3,3,1,False,93.83203,False,False,1,False,True,8,1,1
325000.0,3,3,2,False,161.65122,False,False,2,True,False,8,2,2
776000.0,4,3,3,False,282.42512,False,False,2,True,False,5,4,4
725000.0,4,5,3,True,185.806,False,True,1,True,True,1,3,3
707000.0,3,3,3,False,183.94794,False,False,1,True,False,7,4,4
335620.0,3,3,3,True,167.2254,False,False,2,True,True,3,2,2
340000.0,2,3,1,False,65.0321,False,False,1,False,True,3,3,3
840000.0,4,4,3,True,201.59951,False,False,2,True,True,4,4,4
635000.0,4,4,2,True,247.12198,False,False,2,False,True,9,3,3
385000.0,3,3,3,False,141.21256,False,False,2,True,False,3,2,2
625000.0,3,5,2,False,120.7739,False,True,1,True,True,7,4,4
483000.0,2,4,2,True,130.0642,False,False,1,True,True,10,3,3
715000.0,3,3,4,False,300.07669,False,False,3,True,False,7,3,3
400000.0,2,3,3,False,108.69651,False,False,2,True,False,3,3,3
290000.0,4,4,2,True,176.5157,False,False,2,True,True,9,1,1
453000.0,3,4,2,False,200.67048,False,False,1,False,False,3,3,3
643000.0,3,5,3,True,188.59309,False,True,2,True,True,11,3,3
760000.0,4,3,10,False,345.59916,False,False,3,True,False,1,3,3
240000.0,2,3,2,False,100.149434,False,False,1,True,False,11,2,2
675000.0,3,3,3,False,213.6769,False,False,3,True,True,6,4,4
719000.0,3,3,4,False,170.291199,False,False,3,False,False,8,3,3
255000.0,3,3,2,False,94.76106,False,False,1,True,True,12,2,2
270000.0,4,3,2,False,176.5157,True,False,2,True,True,10,1,1
235000.0,3,4,2,False,120.7739,False,False,1,True,True,2,1,1
521900.0,3,3,4,False,195.09629999999999,False,False,2,True,False,12,3,3
160000.0,3,4,2,False,149.57383,False,False,1,True,True,8,1,1
450000.0,3,3,3,True,150.50286,False,False,2,True,False,12,3,3
375000.0,4,3,3,False,176.5157,False,False,2,True,False,9,2,2
212500.0,3,4,1,False,117.98681,False,False,1,True,True,9,1,1
392000.0,3,3,2,False,114.27069,False,False,1,False,True,1,2,2
196000.0,3,4,2,False,101.26427,False,False,1,False,True,3,1,1
860000.0,3,3,3,True,172.79958,False,False,1,True,True,2,4,4
320000.0,2,4,1,False,99.40621,False,False,1,False,True,12,2,2
200000.0,3,3,2,False,110.55457,False,False,2,False,True,6,1,1
641000.0,5,3,4,False,344.67013,False,False,2,True,False,4,2,2
405000.0,3,3,2,False,139.3545,False,False,2,True,False,8,3,3
305000.0,4,4,2,True,195.09629999999999,False,False,1,False,True,5,2,2
215000.0,2,3,1,False,65.96113,False,False,1,False,True,6,1,1
410000.0,3,4,2,True,174.65764,False,False,1,True,True,3,2,2
360000.0,3,5,2,True,168.15443,False,True,1,True,True,5,1,1
